recommendationid,language,review,timestamp_created,timestamp_updated,voted_up,votes_up,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,refunded,written_during_early_access,primarily_steam_deck,app_release_date,reactions,hardware,author_steamid,author_personaname,author_persona_status,author_profile_url,author_num_games_owned,author_num_reviews,author_playtime_forever,author_playtime_last_two_weeks,author_playtime_at_review,author_last_played,author_avatar,author_deck_playtime_at_review,timestamp_created_dt,created_date,timestamp_updated_dt,updated_date
220607376,brazilian,JOGO BOM :],1773445623,1773445623,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199828953567,Racha Cuca,offline,https://steamcommunity.com/id/rachacuca1/,1,1,24732,1707,24732,1773445596,347335c7db3974b1f5010c0e95f1bec660dc9dd2,,2026-03-13 23:47:03+00:00,2026-03-13,2026-03-13 23:47:03+00:00,2026-03-13
220607223,german,This game sucks Russians are so mad but cant shoot the first enemy they see lololol,1773445433,1773445433,False,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198783256348,SweatyZ.,offline,https://steamcommunity.com/profiles/76561198783256348/,0,1,2104,246,2100,1773445667,188f4c45c50f46e5012724d4e307537ad8361172,,2026-03-13 23:43:53+00:00,2026-03-13,2026-03-13 23:43:53+00:00,2026-03-13
220607162,polish,...,1773445363,1773445363,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199824627911,👑,offline,https://steamcommunity.com/profiles/76561199824627911/,5,1,60486,2522,60257,1773459247,e200ffb66f58bbb775e5a772117303f2a3b01240,,2026-03-13 23:42:43+00:00,2026-03-13,2026-03-13 23:42:43+00:00,2026-03-13
220607100,russian,имба помогает от депресии играю 3 дня 24 на 7 вобще в кайфе сижу никто не поймет меня кроме кс,1773445293,1773445293,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199617291196,Unilatex,online,https://steamcommunity.com/profiles/76561199617291196/,0,1,2851,1997,2327,1773527971,9082f2c01d5164c94847be17bc2f98bd7fa2223e,,2026-03-13 23:41:33+00:00,2026-03-13,2026-03-13 23:41:33+00:00,2026-03-13
220607042,portuguese,amoooo,1773445229,1773445229,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198240356416,Susana,offline,https://steamcommunity.com/profiles/76561198240356416/,0,2,25346,0,25346,1697743196,94a3518cecbdcd6b193e02061d0b08a0766915a8,,2026-03-13 23:40:29+00:00,2026-03-13,2026-03-13 23:40:29+00:00,2026-03-13
220607027,english,крутая стрелялка онлайн,1773445215,1773445215,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199428268616,qwertyss062,online,https://steamcommunity.com/profiles/76561199428268616/,2,1,12983,1175,12793,1773523774,7337fd6e8f171fab93b39fa65343c077f3168273,,2026-03-13 23:40:15+00:00,2026-03-13,2026-03-13 23:40:15+00:00,2026-03-13
220606845,english,♥♥♥♥ game doesnt register,1773445001,1773445001,False,1,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199729016021,1sW1N,in-game,https://steamcommunity.com/profiles/76561199729016021/,12,1,16976,2991,16788,1773527806,8413a8da83475971f47d59c1423e2cedd482490b,,2026-03-13 23:36:41+00:00,2026-03-13,2026-03-13 23:36:41+00:00,2026-03-13
220606667,english,we need some events here,1773444833,1773444833,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199339971487,Joo_Jony,offline,https://steamcommunity.com/profiles/76561199339971487/,0,1,5887,1812,5703,1773527046,6c1cf6a6ee68165158b4712ee7d3ff12bc33e3c8,,2026-03-13 23:33:53+00:00,2026-03-13,2026-03-13 23:33:53+00:00,2026-03-13
220606663,english,its very racist,1773444829,1773444829,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199811871188,greep,offline,https://steamcommunity.com/profiles/76561199811871188/,7,1,599,413,433,1773456426,e643c812feece27c17ad274ee113b3c2efb3d202,,2026-03-13 23:33:49+00:00,2026-03-13,2026-03-13 23:33:49+00:00,2026-03-13
220606645,russian,ВОЗБУЖДАЕТ,1773444809,1773444809,True,1,0,0.523809552192687988,0,True,False,False,False,False,1345568400,[],,76561199258311970,Riza,online,https://steamcommunity.com/profiles/76561199258311970/,16,2,66920,3777,66516,1773512487,6504c0c3e43154bdbfac44c6b2501da79ea2f3ff,,2026-03-13 23:33:29+00:00,2026-03-13,2026-03-13 23:33:29+00:00,2026-03-13
220606638,english,volvo pls fix anti cheat,1773444795,1773444795,False,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199261273595,Danil Kolbasenko,in-game,https://steamcommunity.com/id/AkitaPlasma/,77,13,31193,4635,30472,1773527365,c691fc3ac632bf778be0be52aa1317908cabaa41,,2026-03-13 23:33:15+00:00,2026-03-13,2026-03-13 23:33:15+00:00,2026-03-13
220606635,turkish,güzel bi oyun stres atmak için mükemmel,1773444790,1773444790,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198280224587,JerryDeLucci,offline,https://steamcommunity.com/id/JerryDeLucci/,0,1,29162,3639,29048,1773451645,7efe62533a1fc658865966b093610870c820a1c6,,2026-03-13 23:33:10+00:00,2026-03-13,2026-03-13 23:33:10+00:00,2026-03-13
220606609,english,"yes its very fun but need to play for a bit to get into it because competitive has hackers so if you play keep playing to get good with everything also AK is the best gun
",1773444768,1773444768,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199229194509,MR-HARRY-ANDY,online,https://steamcommunity.com/profiles/76561199229194509/,0,3,17893,1205,17691,1773526699,4f0399b92d9f492c4a48260eb45271c55ad26a4b,,2026-03-13 23:32:48+00:00,2026-03-13,2026-03-13 23:32:48+00:00,2026-03-13
220606550,turkish,i hate russian,1773444712,1773444712,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198314250735,Lewn,offline,https://steamcommunity.com/id/mehemmedrzayeff/,0,1,5808,1054,5769,1773526770,a137430dc487f3cbe7285f525e08b73c5fa8031f,,2026-03-13 23:31:52+00:00,2026-03-13,2026-03-13 23:31:52+00:00,2026-03-13
220606324,russian,♥♥♥♥♥ тундра лучше,1773444497,1773444497,False,0,0,0.5,1,True,False,False,False,False,1345568400,[],,76561199698420282,Python,online,https://steamcommunity.com/profiles/76561199698420282/,0,2,24947,1114,24810,1773496732,6e7fad7cead6be01ba745779967ea4d48392f281,,2026-03-13 23:28:17+00:00,2026-03-13,2026-03-13 23:28:17+00:00,2026-03-13
220606216,russian,интересная игра. но желательно убрать читы из игры,1773444371,1773444371,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198784735562,Arthur_01,in-game,https://steamcommunity.com/profiles/76561198784735562/,1,1,40410,3014,40049,1773527125,d52dfb3c3b2871dfbb6fff599e990ff012315cca,,2026-03-13 23:26:11+00:00,2026-03-13,2026-03-13 23:26:11+00:00,2026-03-13
220606065,russian,"норм тема
",1773444198,1773444198,True,0,1,0.5,0,True,False,False,False,False,1345568400,[],,76561199096272447,snus♡ flh,in-game,https://steamcommunity.com/profiles/76561199096272447/,67,5,56100,2779,55927,1773524273,7b753ec9f32e6cd71b3cc8c84fd9b241e9f87139,,2026-03-13 23:23:18+00:00,2026-03-13,2026-03-13 23:23:18+00:00,2026-03-13
220606053,russian,ggggggggggoooodddddd,1773444185,1773444185,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],"{'manufacturer': 'Micro-Star International Co., Ltd.', 'model': 'MS-7E26', 'dx_video_card': 'NVIDIA GeForce RTX 5060', 'dx_vendorid': 4318, 'dx_deviceid': 11525, 'num_gpu': 1, 'system_ram': '32361', 'os': 'Windows 11', 'cpu_vendor': 'AuthenticAMD', 'cpu_name': 'AMD Ryzen 5 7500F 6-Core Processor             ', 'gaming_device_type': 1, 'dx_driver_version': '32.0.15.9579', 'dx_driver_name': None, 'adapter_description': 'NVIDIA GeForce RTX 5060', 'driver_version': '32.0.15.9579', 'driver_date': '2026-3-4', 'vram_size': 7895}",76561199472137013,overdozx,online,https://steamcommunity.com/profiles/76561199472137013/,76,5,60472,3331,60005,1773527030,48315ebc43bd6a89d58d11e74836a12e45697716,,2026-03-13 23:23:05+00:00,2026-03-13,2026-03-13 23:23:05+00:00,2026-03-13
220606031,turkish,berbat,1773444169,1773444169,False,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199305501784,90 CS2.ME,offline,https://steamcommunity.com/profiles/76561199305501784/,13,1,7278,236,7278,1773444112,1a53bfabad2d39907942792a942ccfdb5f3df269,,2026-03-13 23:22:49+00:00,2026-03-13,2026-03-13 23:22:49+00:00,2026-03-13
220605982,polish,It`s a legend..,1773444116,1773444116,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198197559574,mm,offline,https://steamcommunity.com/profiles/76561198197559574/,20,1,23405,2589,23247,1773527349,fa7424642067da1fd94d0c6c5ee08044a67badb3,,2026-03-13 23:21:56+00:00,2026-03-13,2026-03-13 23:21:56+00:00,2026-03-13
220605962,polish,"super gra, wyleczyla mnie a rasizmu",1773444098,1773444098,True,0,0,0.5,1,True,False,False,False,False,1345568400,[],"{'manufacturer': 'Micro-Star International Co., Ltd.', 'model': 'MS-7B85', 'dx_video_card': 'NVIDIA GeForce RTX 2060', 'dx_vendorid': 4318, 'dx_deviceid': 7944, 'num_gpu': 1, 'system_ram': '32693', 'os': 'Windows 11', 'cpu_vendor': 'AuthenticAMD', 'cpu_name': 'AMD Ryzen 5 3600 6-Core Processor              ', 'gaming_device_type': 1, 'dx_driver_version': '32.0.15.8180', 'dx_driver_name': None, 'adapter_description': 'NVIDIA GeForce RTX 2060', 'driver_version': '32.0.15.8180', 'driver_date': '2025-10-29', 'vram_size': 5955}",76561198770100471,sPorto,online,https://steamcommunity.com/profiles/76561198770100471/,0,1,1693,518,1601,1773527958,1d6564440479ed8e59602ed5a529c9a6cc214118,,2026-03-13 23:21:38+00:00,2026-03-13,2026-03-13 23:21:38+00:00,2026-03-13
220605950,brazilian,"Jogo e bom pra krl, mas quando cai a prr de argentino ai o bagulho fica doido",1773444084,1773444084,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199486588404,Hiqque_lz,offline,https://steamcommunity.com/profiles/76561199486588404/,0,1,21758,2506,21451,1773526640,f131dca8b88b99c9bab205129cc9f3c8701039f4,,2026-03-13 23:21:24+00:00,2026-03-13,2026-03-13 23:21:24+00:00,2026-03-13
220605925,russian,говно,1773444043,1773444043,False,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199788167403,Dr.KINGBRO Lord kakah,offline,https://steamcommunity.com/profiles/76561199788167403/,0,2,10229,1848,9653,1773478699,6e9ef40f5c112e02657f5cb909728185482a800a,,2026-03-13 23:20:43+00:00,2026-03-13,2026-03-13 23:20:43+00:00,2026-03-13
220605898,russian,Gaben pls me green trast factor omg omg pls,1773444012,1773444012,False,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199032378123,Zamir [F.B.i],online,https://steamcommunity.com/id/dsdsddsdsdsd/,0,1,1697,1419,917,1773526471,9d4c1196c481743105f753f3258878d8763bad07,,2026-03-13 23:20:12+00:00,2026-03-13,2026-03-13 23:20:12+00:00,2026-03-13
220605856,english,after my first 30 minutes i can say csgo was better,1773443966,1773443966,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198727627447,Hendrik,offline,https://steamcommunity.com/profiles/76561198727627447/,0,1,20,20,20,1773440346,dd0464b63907b7f92661d29f54fd25c5a7776214,,2026-03-13 23:19:26+00:00,2026-03-13,2026-03-13 23:19:26+00:00,2026-03-13
220605843,english,this game is so good i need to turn on a game 5 times to join,1773443950,1773443950,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198769499757,𝓷𝓮𝔃𝔃𝓪𝓬,online,https://steamcommunity.com/profiles/76561198769499757/,0,1,6249,221,6190,1773502056,cdbafba9eb564bc4cbedbb1622e18c0bb1b96e34,,2026-03-13 23:19:10+00:00,2026-03-13,2026-03-13 23:19:10+00:00,2026-03-13
220605832,english,my first gold i unboxed looked like it came from a blender,1773443938,1773443938,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199288371546,S1TUATION,in-game,https://steamcommunity.com/profiles/76561199288371546/,15,9,12805,1937,12590,1773527776,2a9e030d10b3581d3e71a1613321f3518ef6146d,79.0,2026-03-13 23:18:58+00:00,2026-03-13,2026-03-13 23:18:58+00:00,2026-03-13
220605811,russian,Crucians annihilation,1773443918,1773443918,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199570001637,Ретивая пигалица,offline,https://steamcommunity.com/profiles/76561199570001637/,0,1,8591,632,8307,1773504447,6fbec8bf6dc8ae89c177d3b962eed93b01761251,,2026-03-13 23:18:38+00:00,2026-03-13,2026-03-13 23:18:38+00:00,2026-03-13
220605727,english,Get called a hard R,1773443831,1773443831,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198777083296,Mrticklethatbooty,offline,https://steamcommunity.com/profiles/76561198777083296/,0,1,3760,2371,3431,1773521670,e8792dd41369e2afc1cb527b68d25788446544f7,,2026-03-13 23:17:11+00:00,2026-03-13,2026-03-13 23:17:11+00:00,2026-03-13
220605696,russian,Caqf buhf? cjdtne.,1773443793,1773443793,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198218330337,❤Бариста❤,offline,https://steamcommunity.com/profiles/76561198218330337/,0,2,32772,245,32743,1773447067,c283a7bc6ff7705e958976115252920e19f15778,,2026-03-13 23:16:33+00:00,2026-03-13,2026-03-13 23:16:33+00:00,2026-03-13
220605664,spanish,#FREEABALOS,1773443763,1773443763,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198745414893,JOSE LUIS ABALOS🌹,offline,https://steamcommunity.com/profiles/76561198745414893/,0,1,4023,176,4017,1773444103,d2fed14f32a5ff1aa72dca327f7a57ea859771bf,,2026-03-13 23:16:03+00:00,2026-03-13,2026-03-13 23:16:03+00:00,2026-03-13
220605589,russian,"нравится токсичные узбеки, отсутсвие читеров раз через катку, и отличный шерпотреп с кейсов",1773443686,1773443686,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],"{'manufacturer': 'Micro-Star International Co., Ltd.', 'model': 'MS-7D48', 'dx_video_card': 'NVIDIA GeForce RTX 4060 Ti', 'dx_vendorid': 4318, 'dx_deviceid': 10120, 'num_gpu': 1, 'system_ram': '32616', 'os': 'Windows 11', 'cpu_vendor': 'GenuineIntel', 'cpu_name': '12th Gen Intel(R) Core(TM) i5-12400F', 'gaming_device_type': 1, 'dx_driver_version': '32.0.15.8115', 'dx_driver_name': None, 'adapter_description': 'NVIDIA GeForce RTX 4060 Ti', 'driver_version': '32.0.15.8115', 'driver_date': '2025-8-21', 'vram_size': 7940}",76561199566248360,LESHIY,offline,https://steamcommunity.com/id/TAYGA05/,0,1,3522,1813,3279,1773513530,42bbf362b4c37a87ae7a4773a48f067b5b6c8fb8,,2026-03-13 23:14:46+00:00,2026-03-13,2026-03-13 23:14:46+00:00,2026-03-13
220605572,english,Very good game but needs better anti cheat.,1773443670,1773443670,True,1,0,0.523809552192687988,0,True,False,False,False,False,1345568400,[],,76561199484830762,Love Sparz,online,https://steamcommunity.com/profiles/76561199484830762/,16,1,19074,3823,18843,1773521282,fd55f7a4342d6ca6fd499695fc4a03004db2ec5e,,2026-03-13 23:14:30+00:00,2026-03-13,2026-03-13 23:14:30+00:00,2026-03-13
220605568,russian,"xyita
",1773443667,1773443667,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198874392118,солевая голова,online,https://steamcommunity.com/profiles/76561198874392118/,0,1,1721,1356,1523,1773527010,fef49e7fa7e1997310d705b2a6158ff8dc1cdfeb,,2026-03-13 23:14:27+00:00,2026-03-13,2026-03-13 23:14:27+00:00,2026-03-13
220605505,russian,хуесосы забанили без причины на неделю,1773443589,1773443589,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199570173559,arbuzik#BummerRust,online,https://steamcommunity.com/profiles/76561199570173559/,0,5,7038,325,7038,1773316578,3b9750d57ffa28fa2507d5f7c1f9842a788c661f,,2026-03-13 23:13:09+00:00,2026-03-13,2026-03-13 23:13:09+00:00,2026-03-13
220605453,turkish,SADSASAD,1773443548,1773443548,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198998795601,Çeyrek Mafya,in-game,https://steamcommunity.com/profiles/76561198998795601/,17,1,14826,6982,14238,1773527679,f09ceb88987efef6eea816efc26e7baffc9f7a67,,2026-03-13 23:12:28+00:00,2026-03-13,2026-03-13 23:12:28+00:00,2026-03-13
220605288,polish,szczerze? CHUJOWA,1773443366,1773443366,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199639045438,♛𝕊ℙ𝔼𝕁𝕊𝕆ℕ♛,in-game,https://steamcommunity.com/profiles/76561199639045438/,6,3,20333,1513,20059,1773526668,3dc3a34c5dc6527ae40051dc4fdb26b4656ccfd1,,2026-03-13 23:09:26+00:00,2026-03-13,2026-03-13 23:09:26+00:00,2026-03-13
220605201,swedish,:(,1773443283,1773443283,False,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199157962750,canne,offline,https://steamcommunity.com/profiles/76561199157962750/,59,1,3538,734,3538,1773443147,fa4979999fec16c857e7573fc0a6dc678c76cbb0,,2026-03-13 23:08:03+00:00,2026-03-13,2026-03-13 23:08:03+00:00,2026-03-13
220605159,turkish,sonsuzun başlangıcı,1773443228,1773443228,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199121387446,kpln,offline,https://steamcommunity.com/profiles/76561199121387446/,0,1,63877,2980,63656,1773456801,a978f777d94ab21786f771f04de3e527c1bc7199,,2026-03-13 23:07:08+00:00,2026-03-13,2026-03-13 23:07:08+00:00,2026-03-13
220605138,russian,"Одна из самых лучших игр! Из преимуществ:
- Дружелюбное комьюнити;
- Прекрасная оптимизация;
- Полное отсутствие читерства (один из лучших античитов, из соперников только PUBG);
- Наличие бесплатного контента;
Было бы круто, чтобы разработчики ещё постарались и добавили больше скинов, как в детской мобильной игре стэндофф. Я бы и мерч купил бы.
В целом, можно с уверенностью сказать, кс с 2012 ещё преобразилась.",1773443206,1773443206,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199148050362,Void,online,https://steamcommunity.com/id/saizwy10/,0,1,5192,3129,4952,1773527608,4a5402b61ed25628adc85b60e189eb64ebd05969,,2026-03-13 23:06:46+00:00,2026-03-13,2026-03-13 23:06:46+00:00,2026-03-13
220605094,brazilian,BOM DEMAIS unico problema é os xiters.,1773443158,1773443158,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198734407210,ADRRIVER︱180HZ,offline,https://steamcommunity.com/id/adrriver/,1,2,3312,2409,3193,1773520969,41cc97308402a0cde8d397174fcb362cb4415e50,,2026-03-13 23:05:58+00:00,2026-03-13,2026-03-13 23:05:58+00:00,2026-03-13
220605038,hungarian, gv,1773443088,1773443088,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199468031612,Visztii,in-game,https://steamcommunity.com/profiles/76561199468031612/,2,2,4331,513,4238,1773526618,50a7906162d212aeb8c475786567f322ea8cb681,,2026-03-13 23:04:48+00:00,2026-03-13,2026-03-13 23:04:48+00:00,2026-03-13
220604991,english,I liked the snappy visuals,1773443036,1773443036,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199834023326,greatgoaliecv,in-game,https://steamcommunity.com/profiles/76561199834023326/,3,2,382,382,310,1773527559,50c81de6570dd9956fe9441bf49876ade8a8a191,,2026-03-13 23:03:56+00:00,2026-03-13,2026-03-13 23:03:56+00:00,2026-03-13
220604982,russian,"откровенно говоря помойка, в каждой игре попадаются читаки, причем играю с прайм статусом. в каждой просто катке.",1773443028,1773443028,False,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199851745019,Golod,offline,https://steamcommunity.com/profiles/76561199851745019/,0,1,23810,451,23810,1773442891,7695d29bd28c07820cfd9872028061aa6f65f643,,2026-03-13 23:03:48+00:00,2026-03-13,2026-03-13 23:03:48+00:00,2026-03-13
220604970,english,Gg,1773443008,1773443008,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198393347755,Anak Babi,offline,https://steamcommunity.com/profiles/76561198393347755/,0,1,27955,2771,27865,1773502548,5b5a6fc89bc7648b398b292b6474e2c3a103f833,,2026-03-13 23:03:28+00:00,2026-03-13,2026-03-13 23:03:28+00:00,2026-03-13
220604952,english,......,1773442987,1773442987,True,1,0,0.523809552192687988,0,True,False,False,False,False,1345568400,[],,76561199855247897,rares,online,https://steamcommunity.com/id/wredbull/,0,1,85,0,85,1764974192,9a8b872650812b89128464ba2392d6b4b15bde27,,2026-03-13 23:03:07+00:00,2026-03-13,2026-03-13 23:03:07+00:00,2026-03-13
220604908,english,pls give me knife valve,1773442930,1773442930,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199465573357,Pringle,offline,https://steamcommunity.com/profiles/76561199465573357/,0,7,11581,310,11381,1773497322,ec781edbd7ed7a9e2a3549cb4632b377ab4e85a0,,2026-03-13 23:02:10+00:00,2026-03-13,2026-03-13 23:02:10+00:00,2026-03-13
220604888,english,"♥♥♥♥ THIS ♥♥♥♥ GAME ♥♥♥♥♥ , ANTICHEAT WITH 1.88usd , ♥♥♥♥ VALVE ♥♥♥♥ CS GO ♥♥♥♥ ALL PLAYERS ♥♥♥♥♥ AND ♥♥♥♥ YOU STEAM ♥♥♥♥ CEO OF STEAM ♥♥♥♥ ALL STEAM STEAM ♥♥♥♥ YOU ALLL NIGGGGGGGEEEEEEEEEEERS WITH THIS ANTICHEAT THIS GAME WILL BE NEVER GREAT ALL DAYS I GOT A FREE BAN FOR NO REASON ♥♥♥♥♥ HOW U THROW A MOLO AND A FUCUKING NEGRO OF TEAM8 GO TO THIIIIS MOLO AND GET DAMMAGED AND ME I GOT A 7 DAYS BAN HAHAHAHA SO FUNNY GAME ♥♥♥♥ YOU MOM YALL ♥♥♥♥♥♥S EVERY WEEK I GOT A BAN ONE WEEK FOR STUPID REASON AND ALL HACKERS CAN PLAY THIS CAN WITHOUT A BAN NICE JOKE ANTICHEAT ♥♥♥♥ YOU .",1773442900,1773442963,False,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199221982777,RAHIM__RMN,offline,https://steamcommunity.com/id/RRMN/,0,1,11828,881,11828,1773442392,19a81bbaef3bb50e559d4d41e3e7e54fcd4b5149,,2026-03-13 23:01:40+00:00,2026-03-13,2026-03-13 23:02:43+00:00,2026-03-13
220604846,russian,♥♥♥♥♥ нерегующая,1773442863,1773442863,False,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199868274572,_karamelka_,offline,https://steamcommunity.com/profiles/76561199868274572/,5,1,16040,75,16018,1773444188,f5f761b121eb6d4abe73b44be218409b4c682d70,,2026-03-13 23:01:03+00:00,2026-03-13,2026-03-13 23:01:03+00:00,2026-03-13
